Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
pw05-100.2	45.0000	101.0000	137.0000	186.0000	121.0000	162.0000
pw05-100.2	46.0000	108.0000	143.0000	200.0000	77.0000	120.0000
pw05-100.2	58.0000	108.0000	153.0000	210.0000	96.0000	196.0000
pw05-100.2	50.0000	95.0000	173.0000	140.0000	117.0000	169.0000
pw05-100.2	53.0000	70.0000	142.0000	257.0000	73.0000	151.0000
pw05-100.2	59.0000	95.0000	121.0000	236.0000	113.0000	191.0000
pw05-100.2	58.0000	70.0000	116.0000	187.0000	116.0000	128.0000
pw05-100.2	54.0000	101.0000	159.0000	212.0000	107.0000	162.0000
pw05-100.2	32.0000	127.0000	151.0000	160.0000	119.0000	156.0000
pw05-100.2	49.0000	99.0000	120.0000	211.0000	88.0000	132.0000
pw05-100.2	56.0000	106.0000	136.0000	254.0000	108.0000	154.0000
pw05-100.2	44.0000	99.0000	186.0000	255.0000	114.0000	129.0000
pw05-100.2	61.0000	85.0000	195.0000	194.0000	102.0000	184.0000
pw05-100.2	50.0000	100.0000	189.0000	262.0000	102.0000	172.0000
pw05-100.2	40.0000	76.0000	141.0000	259.0000	106.0000	192.0000
pw05-100.2	51.0000	78.0000	154.0000	189.0000	112.0000	146.0000
pw05-100.2	49.0000	140.0000	129.0000	208.0000	101.0000	107.0000
pw05-100.2	46.0000	67.0000	161.0000	215.0000	116.0000	148.0000
pw05-100.2	57.0000	116.0000	114.0000	235.0000	148.0000	183.0000
pw05-100.2	53.0000	92.0000	163.0000	250.0000	137.0000	149.0000
pw05-100.2	52.0000	107.0000	197.0000	222.0000	102.0000	146.0000
pw05-100.2	54.0000	100.0000	168.0000	187.0000	108.0000	135.0000
pw05-100.2	40.0000	87.0000	174.0000	241.0000	122.0000	130.0000
pw05-100.2	48.0000	88.0000	167.0000	216.0000	95.0000	142.0000
pw05-100.3	63.0000	119.0000	139.0000	265.0000	103.0000	195.0000
pw05-100.3	63.0000	107.0000	173.0000	158.0000	121.0000	165.0000
pw05-100.3	65.0000	115.0000	169.0000	270.0000	130.0000	153.0000
pw05-100.3	50.0000	83.0000	131.0000	233.0000	90.0000	186.0000
pw05-100.3	43.0000	93.0000	125.0000	225.0000	87.0000	170.0000
pw05-100.3	57.0000	159.0000	131.0000	242.0000	130.0000	109.0000
pw05-100.3	70.0000	118.0000	119.0000	287.0000	128.0000	178.0000
pw05-100.3	56.0000	111.0000	184.0000	234.0000	142.0000	155.0000
pw05-100.3	47.0000	148.0000	184.0000	233.0000	87.0000	142.0000
pw05-100.3	52.0000	130.0000	154.0000	231.0000	90.0000	154.0000
pw05-100.3	49.0000	93.0000	154.0000	224.0000	111.0000	182.0000
pw05-100.3	46.0000	105.0000	146.0000	306.0000	106.0000	181.0000
pw05-100.3	51.0000	112.0000	142.0000	271.0000	124.0000	217.0000
pw05-100.3	57.0000	105.0000	191.0000	221.0000	108.0000	157.0000
pw05-100.3	59.0000	100.0000	109.0000	240.0000	92.0000	154.0000
pw05-100.3	56.0000	140.0000	183.0000	254.0000	141.0000	183.0000
pw05-100.3	65.0000	116.0000	154.0000	182.0000	131.0000	142.0000
pw05-100.3	65.0000	84.0000	152.0000	201.0000	108.0000	196.0000
pw05-100.3	43.0000	109.0000	185.0000	286.0000	123.0000	233.0000
pw05-100.3	57.0000	96.0000	177.0000	156.0000	111.0000	183.0000
pw05-100.3	56.0000	97.0000	121.0000	206.0000	136.0000	183.0000
pw05-100.3	58.0000	104.0000	141.0000	267.0000	111.0000	150.0000
pw05-100.3	70.0000	116.0000	172.0000	320.0000	130.0000	140.0000
pw05-100.3	70.0000	91.0000	158.0000	278.0000	117.0000	196.0000
pw05-100.3	56.0000	77.0000	121.0000	210.0000	105.0000	166.0000
pw05-100.3	65.0000	147.0000	172.0000	291.0000	122.0000	139.0000
pw05-100.3	56.0000	101.0000	173.0000	330.0000	108.0000	211.0000
pw05-100.3	74.0000	135.0000	129.0000	234.0000	131.0000	153.0000
pw05-100.3	53.0000	104.0000	169.0000	219.0000	116.0000	214.0000
pw05-100.3	48.0000	175.0000	164.0000	163.0000	117.0000	110.0000
pw05-100.4	55.0000	87.0000	153.0000	223.0000	114.0000	156.0000
pw05-100.4	52.0000	99.0000	119.0000	199.0000	114.0000	142.0000
pw05-100.4	56.0000	88.0000	175.0000	289.0000	79.0000	166.0000
pw05-100.4	44.0000	101.0000	162.0000	234.0000	114.0000	142.0000
pw05-100.4	55.0000	90.0000	140.0000	185.0000	85.0000	162.0000
pw05-100.4	46.0000	112.0000	129.0000	184.0000	99.0000	130.0000
pw05-100.4	55.0000	85.0000	108.0000	192.0000	91.0000	178.0000
pw05-100.4	42.0000	91.0000	179.0000	225.0000	107.0000	169.0000
pw05-100.4	52.0000	142.0000	100.0000	275.0000	132.0000	216.0000
pw05-100.4	42.0000	77.0000	152.0000	269.0000	82.0000	182.0000
pw05-100.4	55.0000	115.0000	170.0000	243.0000	88.0000	196.0000
pw05-100.4	70.0000	101.0000	135.0000	166.0000	97.0000	142.0000
pw05-100.4	44.0000	110.0000	126.0000	228.0000	128.0000	179.0000
pw05-100.4	41.0000	100.0000	123.0000	102.0000	98.0000	202.0000
pw05-100.4	55.0000	99.0000	144.0000	221.0000	79.0000	164.0000
pw05-100.4	44.0000	100.0000	200.0000	242.0000	109.0000	146.0000
pw05-100.4	69.0000	85.0000	172.0000	152.0000	117.0000	118.0000
pw05-100.4	59.0000	122.0000	120.0000	238.0000	108.0000	153.0000
pw05-100.4	47.0000	117.0000	162.0000	204.0000	105.0000	170.0000
pw05-100.4	42.0000	102.0000	128.0000	238.0000	83.0000	95.0000
pw05-100.4	49.0000	69.0000	139.0000	187.0000	95.0000	148.0000
pw05-100.4	33.0000	123.0000	133.0000	215.0000	119.0000	165.0000
pw05-100.4	52.0000	70.0000	95.0000	219.0000	98.0000	156.0000
pw05-100.4	63.0000	126.0000	130.0000	211.0000	89.0000	160.0000
pw05-100.4	50.0000	104.0000	161.0000	216.0000	135.0000	195.0000
pw05-100.4	46.0000	125.0000	188.0000	284.0000	106.0000	139.0000
pw05-100.4	52.0000	105.0000	129.0000	187.0000	91.0000	206.0000
pw05-100.4	58.0000	93.0000	98.0000	196.0000	107.0000	159.0000
pw05-100.4	52.0000	110.0000	107.0000	233.0000	80.0000	174.0000
pw05-100.4	54.0000	116.0000	156.0000	233.0000	96.0000	122.0000
pw05-100.5	60.0000	120.0000	86.0000	237.0000	102.0000	187.0000
pw05-100.5	62.0000	73.0000	188.0000	256.0000	83.0000	179.0000
pw05-100.5	56.0000	153.0000	166.0000	269.0000	90.0000	238.0000
pw05-100.5	54.0000	148.0000	202.0000	262.0000	102.0000	140.0000
pw05-100.5	59.0000	133.0000	133.0000	272.0000	65.0000	193.0000
pw05-100.5	57.0000	159.0000	216.0000	167.0000	75.0000	219.0000
pw05-100.5	52.0000	129.0000	150.0000	242.0000	96.0000	156.0000
pw05-100.5	52.0000	151.0000	163.0000	263.0000	138.0000	150.0000
pw05-100.5	52.0000	114.0000	154.0000	244.0000	122.0000	191.0000
pw05-100.5	57.0000	118.0000	180.0000	206.0000	85.0000	180.0000
pw05-100.5	62.0000	79.0000	178.0000	254.0000	139.0000	190.0000
pw05-100.5	59.0000	133.0000	168.0000	204.0000	77.0000	142.0000
pw05-100.5	58.0000	138.0000	167.0000	246.0000	110.0000	163.0000
pw05-100.5	54.0000	66.0000	153.0000	253.0000	136.0000	192.0000
pw05-100.5	58.0000	143.0000	168.0000	184.0000	122.0000	204.0000
pw05-100.5	61.0000	81.0000	211.0000	285.0000	123.0000	201.0000
pw05-100.5	63.0000	83.0000	173.0000	260.0000	81.0000	192.0000
pw05-100.5	67.0000	77.0000	159.0000	236.0000	115.0000	240.0000
pw05-100.5	55.0000	113.0000	149.0000	174.0000	131.0000	159.0000
pw05-100.5	60.0000	133.0000	123.0000	243.0000	112.0000	157.0000
pw05-100.5	68.0000	134.0000	134.0000	180.0000	105.0000	172.0000
pw05-100.5	47.0000	131.0000	193.0000	216.0000	111.0000	192.0000
pw05-100.5	64.0000	116.0000	171.0000	198.0000	127.0000	118.0000
pw05-100.5	62.0000	94.0000	188.0000	139.0000	138.0000	96.0000
pw05-100.5	52.0000	129.0000	163.0000	279.0000	143.0000	185.0000
pw05-100.5	78.0000	119.0000	139.0000	311.0000	90.0000	197.0000
pw05-100.5	58.0000	103.0000	196.0000	295.0000	117.0000	141.0000
pw05-100.5	64.0000	121.0000	188.0000	209.0000	103.0000	197.0000
pw05-100.5	54.0000	105.0000	130.0000	286.0000	81.0000	141.0000
pw05-100.5	63.0000	89.0000	186.0000	193.0000	106.0000	167.0000
pw05-100.6	35.0000	85.0000	173.0000	125.0000	110.0000	162.0000
pw05-100.6	68.0000	143.0000	123.0000	204.0000	95.0000	168.0000
pw05-100.6	49.0000	82.0000	185.0000	220.0000	96.0000	149.0000
pw05-100.6	49.0000	68.0000	113.0000	258.0000	95.0000	176.0000
pw05-100.6	46.0000	100.0000	119.0000	181.0000	129.0000	163.0000
pw05-100.6	52.0000	102.0000	150.0000	190.0000	124.0000	156.0000
pw05-100.6	46.0000	76.0000	143.0000	251.0000	70.0000	177.0000
pw05-100.6	65.0000	122.0000	154.0000	253.0000	62.0000	187.0000
pw05-100.6	52.0000	103.0000	138.0000	249.0000	101.0000	165.0000
pw05-100.6	62.0000	101.0000	108.0000	268.0000	66.0000	214.0000
pw05-100.6	62.0000	101.0000	196.0000	180.0000	93.0000	130.0000
pw05-100.6	54.0000	112.0000	152.0000	178.0000	102.0000	159.0000
pw05-100.6	49.0000	115.0000	150.0000	283.0000	115.0000	142.0000
pw05-100.6	66.0000	91.0000	138.0000	152.0000	124.0000	161.0000
pw05-100.6	66.0000	116.0000	99.0000	203.0000	105.0000	172.0000
pw05-100.6	41.0000	68.0000	123.0000	204.0000	103.0000	159.0000
pw05-100.6	50.0000	113.0000	146.0000	249.0000	103.0000	172.0000
pw05-100.6	64.0000	93.0000	139.0000	200.0000	108.0000	122.0000
pw05-100.6	43.0000	140.0000	154.0000	258.0000	112.0000	156.0000
pw05-100.6	41.0000	72.0000	193.0000	222.0000	122.0000	162.0000
pw05-100.6	52.0000	87.0000	103.0000	164.0000	121.0000	233.0000
pw05-100.6	52.0000	99.0000	173.0000	150.0000	98.0000	162.0000
pw05-100.6	56.0000	132.0000	135.0000	214.0000	112.0000	165.0000
pw05-100.6	65.0000	86.0000	121.0000	229.0000	92.0000	169.0000
pw05-100.6	55.0000	68.0000	121.0000	260.0000	94.0000	138.0000
pw05-100.6	43.0000	107.0000	131.0000	254.0000	107.0000	184.0000
pw05-100.6	57.0000	99.0000	116.0000	239.0000	85.0000	134.0000
pw05-100.6	56.0000	70.0000	150.0000	241.0000	104.0000	176.0000
pw05-100.6	56.0000	41.0000	161.0000	238.0000	109.0000	126.0000
pw05-100.6	37.0000	91.0000	68.0000	195.0000	95.0000	151.0000
pw05-100.7	65.0000	112.0000	143.0000	232.0000	122.0000	123.0000
pw05-100.7	43.0000	131.0000	139.0000	246.0000	128.0000	209.0000
pw05-100.7	56.0000	131.0000	126.0000	197.0000	87.0000	163.0000
pw05-100.7	41.0000	104.0000	170.0000	204.0000	102.0000	183.0000
pw05-100.7	59.0000	101.0000	179.0000	329.0000	151.0000	226.0000
pw05-100.7	57.0000	107.0000	108.0000	257.0000	122.0000	174.0000
pw05-100.7	53.0000	111.0000	167.0000	258.0000	99.0000	204.0000
pw05-100.7	68.0000	102.0000	152.0000	232.0000	99.0000	178.0000
pw05-100.7	40.0000	140.0000	163.0000	243.0000	94.0000	178.0000
pw05-100.7	48.0000	106.0000	191.0000	194.0000	86.0000	234.0000
pw05-100.7	44.0000	66.0000	181.0000	231.0000	101.0000	155.0000
pw05-100.7	64.0000	132.0000	187.0000	264.0000	130.0000	147.0000
pw05-100.7	58.0000	153.0000	130.0000	185.0000	100.0000	188.0000
pw05-100.7	77.0000	140.0000	199.0000	287.0000	117.0000	143.0000
pw05-100.7	60.0000	93.0000	150.0000	228.0000	121.0000	185.0000
pw05-100.7	30.0000	92.0000	124.0000	247.0000	103.0000	165.0000
pw05-100.7	61.0000	135.0000	141.0000	258.0000	106.0000	188.0000
pw05-100.7	48.0000	112.0000	131.0000	208.0000	120.0000	177.0000
pw05-100.7	52.0000	100.0000	144.0000	222.0000	119.0000	197.0000
pw05-100.7	69.0000	146.0000	111.0000	225.0000	117.0000	167.0000
pw05-100.7	48.0000	117.0000	162.0000	268.0000	115.0000	174.0000
pw05-100.7	38.0000	108.0000	170.0000	150.0000	157.0000	174.0000
pw05-100.7	62.0000	103.0000	158.0000	200.0000	79.0000	171.0000
pw05-100.7	52.0000	133.0000	117.0000	269.0000	97.0000	165.0000
pw05-100.7	61.0000	100.0000	172.0000	254.0000	152.0000	154.0000
pw05-100.7	64.0000	173.0000	159.0000	168.0000	127.0000	144.0000
pw05-100.7	64.0000	124.0000	139.0000	182.0000	112.0000	154.0000
pw05-100.7	62.0000	80.0000	187.0000	128.0000	126.0000	169.0000
pw05-100.7	54.0000	178.0000	146.0000	197.0000	111.0000	215.0000
pw05-100.7	46.0000	52.0000	184.0000	245.0000	108.0000	161.0000
pw05-100.8	48.0000	182.0000	204.0000	289.0000	78.0000	157.0000
pw05-100.8	62.0000	119.0000	185.0000	274.0000	105.0000	172.0000
pw05-100.8	63.0000	171.0000	192.0000	205.0000	116.0000	248.0000
pw05-100.8	75.0000	112.0000	165.0000	321.0000	118.0000	183.0000
pw05-100.8	64.0000	163.0000	205.0000	293.0000	123.0000	204.0000
pw05-100.8	55.0000	92.0000	160.0000	312.0000	125.0000	150.0000
pw05-100.8	59.0000	82.0000	245.0000	330.0000	151.0000	174.0000
pw05-100.8	43.0000	95.0000	146.0000	269.0000	102.0000	194.0000
pw05-100.8	59.0000	118.0000	188.0000	228.0000	140.0000	179.0000
pw05-100.8	68.0000	168.0000	216.0000	245.0000	121.0000	181.0000
pw05-100.8	61.0000	122.0000	121.0000	226.0000	148.0000	230.0000
pw05-100.8	52.0000	113.0000	187.0000	267.0000	140.0000	228.0000
pw05-100.8	57.0000	102.0000	193.0000	179.0000	146.0000	227.0000
pw05-100.8	61.0000	168.0000	217.0000	241.0000	124.0000	214.0000
pw05-100.8	75.0000	102.0000	157.0000	297.0000	124.0000	186.0000
pw05-100.8	77.0000	97.0000	184.0000	192.0000	153.0000	174.0000
pw05-100.8	58.0000	147.0000	167.0000	194.0000	128.0000	239.0000
pw05-100.8	75.0000	134.0000	195.0000	262.0000	166.0000	163.0000
pw05-100.8	36.0000	91.0000	174.0000	359.0000	153.0000	222.0000
pw05-100.8	76.0000	54.0000	193.0000	210.0000	147.0000	187.0000
pw05-100.8	52.0000	80.0000	159.0000	301.0000	113.0000	197.0000
pw05-100.8	44.0000	128.0000	163.0000	264.0000	89.0000	175.0000
pw05-100.8	53.0000	89.0000	186.0000	259.0000	125.0000	154.0000
pw05-100.8	63.0000	129.0000	170.0000	243.0000	74.0000	212.0000
pw05-100.8	67.0000	105.0000	142.0000	217.0000	113.0000	170.0000
pw05-100.8	71.0000	144.0000	158.0000	259.0000	103.0000	137.0000
pw05-100.8	68.0000	107.0000	185.0000	286.0000	130.0000	177.0000
pw05-100.8	54.0000	123.0000	234.0000	291.0000	115.0000	215.0000
pw05-100.8	83.0000	127.0000	198.0000	166.0000	140.0000	228.0000
pw05-100.8	55.0000	118.0000	204.0000	281.0000	121.0000	236.0000
pw05-100.9	52.0000	81.0000	143.0000	235.0000	119.0000	181.0000
pw05-100.9	70.0000	112.0000	114.0000	208.0000	127.0000	165.0000
pw05-100.9	50.0000	116.0000	139.0000	164.0000	93.0000	171.0000
pw05-100.9	49.0000	112.0000	120.0000	186.0000	100.0000	146.0000
pw05-100.9	62.0000	105.0000	197.0000	168.0000	102.0000	148.0000
pw05-100.9	43.0000	120.0000	123.0000	196.0000	110.0000	187.0000
pw05-100.9	47.0000	94.0000	158.0000	243.0000	126.0000	152.0000
pw05-100.9	46.0000	113.0000	136.0000	266.0000	121.0000	238.0000
pw05-100.9	44.0000	88.0000	131.0000	245.0000	114.0000	142.0000
pw05-100.9	63.0000	102.0000	166.0000	231.0000	107.0000	158.0000
pw05-100.9	62.0000	112.0000	187.0000	278.0000	121.0000	187.0000
pw05-100.9	43.0000	103.0000	123.0000	256.0000	79.0000	188.0000
pw05-100.9	70.0000	84.0000	137.0000	186.0000	103.0000	143.0000
pw05-100.9	46.0000	108.0000	116.0000	237.0000	76.0000	151.0000
pw05-100.9	75.0000	128.0000	121.0000	274.0000	102.0000	149.0000
pw05-100.9	64.0000	90.0000	165.0000	262.0000	112.0000	201.0000
pw05-100.9	37.0000	123.0000	154.0000	221.0000	87.0000	153.0000
pw05-100.9	43.0000	139.0000	131.0000	203.0000	98.0000	181.0000
pw05-100.9	32.0000	88.0000	154.0000	214.0000	102.0000	184.0000
pw05-100.9	54.0000	79.0000	137.0000	261.0000	108.0000	160.0000
pw05-100.9	65.0000	114.0000	130.0000	263.0000	117.0000	91.0000
pw05-100.9	58.0000	112.0000	137.0000	238.0000	71.0000	106.0000
pw05-100.9	61.0000	78.0000	176.0000	227.0000	81.0000	152.0000
pw05-100.9	60.0000	109.0000	202.0000	258.0000	111.0000	168.0000
pw05-100.9	49.0000	96.0000	184.0000	222.0000	75.0000	208.0000
pw05-100.9	62.0000	133.0000	130.0000	225.0000	99.0000	183.0000
pw05-100.9	50.0000	57.0000	168.0000	210.0000	148.0000	139.0000
pw05-100.9	73.0000	86.0000	165.0000	271.0000	108.0000	154.0000
pw05-100.9	63.0000	91.0000	125.0000	273.0000	123.0000	114.0000
pw05-100.9	51.0000	83.0000	169.0000	203.0000	126.0000	175.0000
pw09-100.0	24.0000	35.0000	63.0000	93.0000	41.0000	59.0000
pw09-100.0	23.0000	32.0000	49.0000	96.0000	47.0000	83.0000
pw09-100.0	19.0000	22.0000	51.0000	66.0000	44.0000	60.0000
pw09-100.0	20.0000	28.0000	61.0000	80.0000	31.0000	63.0000
pw09-100.0	9.0000	21.0000	49.0000	60.0000	37.0000	25.0000
pw09-100.0	20.0000	37.0000	45.0000	74.0000	30.0000	43.0000
pw09-100.0	18.0000	28.0000	55.0000	108.0000	41.0000	47.0000
pw09-100.0	22.0000	30.0000	57.0000	23.0000	35.0000	63.0000
pw09-100.0	20.0000	18.0000	50.0000	79.0000	35.0000	53.0000
pw09-100.0	21.0000	15.0000	50.0000	78.0000	20.0000	47.0000
pw09-100.0	25.0000	20.0000	56.0000	109.0000	47.0000	66.0000
pw09-100.0	24.0000	31.0000	28.0000	91.0000	37.0000	74.0000
pw09-100.0	19.0000	33.0000	59.0000	88.0000	48.0000	56.0000
pw09-100.0	8.0000	35.0000	64.0000	81.0000	20.0000	56.0000
pw09-100.0	15.0000	29.0000	69.0000	62.0000	42.0000	50.0000
pw09-100.0	21.0000	32.0000	50.0000	86.0000	57.0000	50.0000
pw09-100.0	13.0000	38.0000	36.0000	43.0000	31.0000	65.0000
pw09-100.0	13.0000	32.0000	34.0000	48.0000	23.0000	49.0000
pw09-100.0	26.0000	22.0000	66.0000	62.0000	37.0000	48.0000
pw09-100.0	9.0000	24.0000	40.0000	69.0000	59.0000	54.0000
pw09-100.0	24.0000	22.0000	54.0000	74.0000	30.0000	50.0000
pw09-100.0	17.0000	22.0000	51.0000	69.0000	45.0000	63.0000
pw09-100.0	20.0000	32.0000	34.0000	98.0000	28.0000	53.0000
pw09-100.0	15.0000	31.0000	44.0000	68.0000	46.0000	51.0000
pw09-100.0	16.0000	20.0000	42.0000	91.0000	43.0000	45.0000
pw09-100.0	4.0000	29.0000	38.0000	74.0000	21.0000	29.0000
pw09-100.0	17.0000	31.0000	51.0000	88.0000	42.0000	78.0000
pw09-100.0	20.0000	28.0000	43.0000	46.0000	36.0000	70.0000
pw09-100.0	10.0000	20.0000	33.0000	50.0000	39.0000	68.0000
pw09-100.0	24.0000	22.0000	38.0000	58.0000	41.0000	39.0000
pw09-100.1	18.0000	34.0000	57.0000	52.0000	32.0000	67.0000
pw09-100.1	19.0000	21.0000	48.0000	66.0000	18.0000	67.0000
pw09-100.1	28.0000	28.0000	63.0000	121.0000	56.0000	59.0000
pw09-100.1	22.0000	30.0000	73.0000	72.0000	43.0000	36.0000
pw09-100.1	18.0000	34.0000	28.0000	62.0000	47.0000	27.0000
pw09-100.1	14.0000	26.0000	53.0000	40.0000	26.0000	39.0000
pw09-100.1	16.0000	33.0000	68.0000	84.0000	42.0000	74.0000
pw09-100.1	22.0000	37.0000	44.0000	70.0000	31.0000	64.0000
pw09-100.1	12.0000	42.0000	52.0000	65.0000	41.0000	66.0000
pw09-100.1	19.0000	20.0000	62.0000	68.0000	27.0000	78.0000
pw09-100.1	11.0000	36.0000	38.0000	95.0000	32.0000	36.0000
pw09-100.1	18.0000	22.0000	57.0000	80.0000	33.0000	68.0000
pw09-100.1	22.0000	18.0000	62.0000	56.0000	36.0000	55.0000
pw09-100.1	24.0000	30.0000	56.0000	73.0000	55.0000	49.0000
pw09-100.1	21.0000	28.0000	57.0000	87.0000	40.0000	58.0000
pw09-100.1	22.0000	32.0000	64.0000	122.0000	42.0000	55.0000
pw09-100.1	20.0000	28.0000	76.0000	71.0000	40.0000	40.0000
pw09-100.1	26.0000	19.0000	59.0000	76.0000	36.0000	50.0000
pw09-100.1	25.0000	30.0000	68.0000	66.0000	36.0000	54.0000
pw09-100.1	26.0000	39.0000	76.0000	98.0000	32.0000	37.0000
pw09-100.1	21.0000	28.0000	47.0000	94.0000	54.0000	33.0000
pw09-100.1	14.0000	31.0000	33.0000	58.0000	62.0000	47.0000
pw09-100.1	22.0000	39.0000	62.0000	100.0000	45.0000	62.0000
pw09-100.1	25.0000	25.0000	44.0000	89.0000	40.0000	66.0000
pw09-100.1	20.0000	36.0000	65.0000	61.0000	39.0000	27.0000
pw09-100.1	16.0000	35.0000	58.0000	64.0000	43.0000	59.0000
pw09-100.1	17.0000	34.0000	65.0000	78.0000	33.0000	49.0000
pw09-100.1	24.0000	27.0000	60.0000	69.0000	33.0000	43.0000
pw09-100.1	20.0000	33.0000	57.0000	78.0000	35.0000	56.0000
pw09-100.1	24.0000	33.0000	76.0000	96.0000	42.0000	74.0000
pw09-100.2	22.0000	32.0000	27.0000	84.0000	36.0000	58.0000
pw09-100.2	28.0000	30.0000	63.0000	101.0000	32.0000	52.0000
pw09-100.2	21.0000	23.0000	54.0000	84.0000	36.0000	55.0000
pw09-100.2	21.0000	28.0000	58.0000	83.0000	41.0000	47.0000
pw09-100.2	24.0000	45.0000	68.0000	72.0000	43.0000	48.0000
pw09-100.2	24.0000	17.0000	37.0000	72.0000	51.0000	36.0000
pw09-100.2	18.0000	25.0000	42.0000	80.0000	36.0000	64.0000
pw09-100.2	14.0000	28.0000	71.0000	85.0000	32.0000	56.0000
pw09-100.2	22.0000	29.0000	40.0000	65.0000	52.0000	50.0000
pw09-100.2	24.0000	29.0000	46.0000	66.0000	36.0000	34.0000
pw09-100.2	24.0000	29.0000	49.0000	34.0000	40.0000	62.0000
pw09-100.2	21.0000	26.0000	58.0000	70.0000	35.0000	63.0000
pw09-100.2	20.0000	36.0000	29.0000	70.0000	34.0000	63.0000
pw09-100.2	17.0000	19.0000	48.0000	71.0000	40.0000	68.0000
pw09-100.2	19.0000	23.0000	61.0000	56.0000	50.0000	57.0000
pw09-100.2	23.0000	27.0000	64.0000	73.0000	51.0000	51.0000
pw09-100.2	15.0000	32.0000	39.0000	61.0000	40.0000	35.0000
pw09-100.2	26.0000	15.0000	47.0000	29.0000	22.0000	46.0000
pw09-100.2	22.0000	30.0000	66.0000	79.0000	47.0000	54.0000
pw09-100.2	19.0000	46.0000	67.0000	47.0000	36.0000	54.0000
pw09-100.2	22.0000	24.0000	44.0000	79.0000	24.0000	51.0000
pw09-100.2	23.0000	29.0000	66.0000	55.0000	41.0000	71.0000
pw09-100.2	23.0000	31.0000	62.0000	79.0000	40.0000	56.0000
pw09-100.2	23.0000	27.0000	53.0000	66.0000	36.0000	63.0000
pw09-100.2	17.0000	29.0000	37.0000	74.0000	36.0000	60.0000
pw09-100.2	20.0000	33.0000	60.0000	78.0000	48.0000	71.0000
pw09-100.2	20.0000	34.0000	41.0000	70.0000	40.0000	64.0000
pw09-100.2	24.0000	29.0000	64.0000	81.0000	42.0000	65.0000
pw09-100.2	22.0000	37.0000	39.0000	104.0000	50.0000	44.0000
pw09-100.2	16.0000	15.0000	46.0000	57.0000	25.0000	60.0000
pw09-100.3	27.0000	34.0000	67.0000	92.0000	48.0000	47.0000
pw09-100.3	22.0000	33.0000	51.0000	89.0000	28.0000	41.0000
pw09-100.3	22.0000	33.0000	50.0000	85.0000	53.0000	41.0000
pw09-100.3	18.0000	28.0000	41.0000	43.0000	34.0000	62.0000
pw09-100.3	20.0000	41.0000	67.0000	95.0000	40.0000	82.0000
pw09-100.3	23.0000	35.0000	42.0000	94.0000	36.0000	50.0000
pw09-100.3	16.0000	24.0000	44.0000	65.0000	43.0000	46.0000
pw09-100.3	16.0000	35.0000	34.0000	66.0000	32.0000	48.0000
pw09-100.3	25.0000	35.0000	49.0000	69.0000	42.0000	70.0000
pw09-100.3	28.0000	33.0000	63.0000	67.0000	26.0000	33.0000
pw09-100.3	18.0000	33.0000	49.0000	49.0000	44.0000	60.0000
pw09-100.3	17.0000	22.0000	56.0000	68.0000	59.0000	74.0000
pw09-100.3	20.0000	36.0000	58.0000	54.0000	48.0000	67.0000
pw09-100.3	26.0000	34.0000	58.0000	101.0000	36.0000	58.0000
pw09-100.3	25.0000	15.0000	64.0000	35.0000	62.0000	66.0000
pw09-100.3	26.0000	28.0000	63.0000	89.0000	50.0000	68.0000
pw09-100.3	25.0000	39.0000	75.0000	81.0000	40.0000	71.0000
pw09-100.3	21.0000	30.0000	24.0000	86.0000	23.0000	33.0000
pw09-100.3	31.0000	43.0000	63.0000	76.0000	38.0000	68.0000
pw09-100.3	21.0000	29.0000	45.0000	82.0000	39.0000	30.0000
pw09-100.3	23.0000	36.0000	44.0000	101.0000	47.0000	78.0000
pw09-100.3	21.0000	34.0000	23.0000	44.0000	35.0000	62.0000
pw09-100.3	26.0000	35.0000	71.0000	76.0000	34.0000	70.0000
pw09-100.3	18.0000	37.0000	60.0000	107.0000	34.0000	62.0000
pw09-100.3	20.0000	27.0000	67.0000	55.0000	44.0000	77.0000
pw09-100.3	25.0000	19.0000	55.0000	109.0000	49.0000	65.0000
pw09-100.3	26.0000	20.0000	83.0000	94.0000	32.0000	48.0000
pw09-100.3	27.0000	32.0000	59.0000	105.0000	45.0000	38.0000
pw09-100.3	27.0000	36.0000	55.0000	100.0000	53.0000	52.0000
pw09-100.3	30.0000	23.0000	66.0000	65.0000	23.0000	93.0000
pw09-100.4	26.0000	33.0000	48.0000	76.0000	39.0000	65.0000
pw09-100.4	17.0000	22.0000	60.0000	98.0000	36.0000	48.0000
pw09-100.4	16.0000	22.0000	29.0000	76.0000	37.0000	48.0000
pw09-100.4	20.0000	30.0000	36.0000	52.0000	20.0000	51.0000
pw09-100.4	11.0000	10.0000	12.0000	94.0000	28.0000	57.0000
pw09-100.4	6.0000	29.0000	28.0000	57.0000	17.0000	40.0000
pw09-100.4	22.0000	27.0000	40.0000	89.0000	44.0000	80.0000
pw09-100.4	22.0000	40.0000	38.0000	35.0000	38.0000	45.0000
pw09-100.4	21.0000	26.0000	56.0000	62.0000	47.0000	77.0000
pw09-100.4	22.0000	17.0000	55.0000	94.0000	33.0000	80.0000
pw09-100.4	23.0000	29.0000	58.0000	111.0000	49.0000	66.0000
pw09-100.4	20.0000	31.0000	58.0000	73.0000	36.0000	56.0000
pw09-100.4	22.0000	30.0000	50.0000	88.0000	46.0000	60.0000
