Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000

ave:
Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap73	26.1000	39.6667	36.0000	49.4333	25.8667	36.7000
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap102	71.6667	149.2000	113.3000	146.4000	90.8333	176.5667
Cap103	345.3000	677.5667	348.3667	423.4333	273.2667	270.7333
Cap104	12.9667	33.9000	82.9333	74.1000	45.5000	49.6000
Cap131	1412.5667	1817.8667	1874.3667	1668.5667	1760.1333	1768.1333
Cap132	916.3333	1253.7667	1404.6333	1400.2000	1156.4333	1087.3667
Cap133	1585.9667	1813.5000	1763.6667	1631.8667	1391.2667	1772.1000
Cap134	80.0000	197.3000	313.3333	373.5667	186.7000	271.1667
CapA	1978.3667	2001.0000	1965.0333	2001.0000	1956.0333	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000

aveForRank:
Cap71	oBABC	7.9000
Cap71	PBABC	15.4000
Cap71	DABC	27.0667
Cap71	ABCbin	33.7000
Cap71	binABC	21.2667
Cap71	bitABC	27.7667
Cap72	oBABC	8.6667
Cap72	PBABC	20.0000
Cap72	DABC	32.7000
Cap72	ABCbin	54.9667
Cap72	binABC	23.9333
Cap72	bitABC	42.5333
Cap73	oBABC	26.1000
Cap73	PBABC	39.6667
Cap73	DABC	36.0000
Cap73	ABCbin	49.4333
Cap73	binABC	25.8667
Cap73	bitABC	36.7000
Cap74	oBABC	17.3333
Cap74	PBABC	19.1000
Cap74	DABC	35.2333
Cap74	ABCbin	58.0333
Cap74	binABC	22.5000
Cap74	bitABC	30.3667
Cap101	oBABC	188.1000
Cap101	PBABC	289.0667
Cap101	DABC	139.0667
Cap101	ABCbin	292.8667
Cap101	binABC	123.9000
Cap101	bitABC	243.7667
Cap102	oBABC	71.6667
Cap102	PBABC	149.2000
Cap102	DABC	113.3000
Cap102	ABCbin	146.4000
Cap102	binABC	90.8333
Cap102	bitABC	176.5667
Cap103	oBABC	345.3000
Cap103	PBABC	677.5667
Cap103	DABC	348.3667
Cap103	ABCbin	423.4333
Cap103	binABC	273.2667
Cap103	bitABC	270.7333
Cap104	oBABC	12.9667
Cap104	PBABC	33.9000
Cap104	DABC	82.9333
Cap104	ABCbin	74.1000
Cap104	binABC	45.5000
Cap104	bitABC	49.6000
Cap131	oBABC	1412.5667
Cap131	PBABC	1817.8667
Cap131	DABC	1874.3667
Cap131	ABCbin	1668.5667
Cap131	binABC	1760.1333
Cap131	bitABC	1768.1333
Cap132	oBABC	916.3333
Cap132	PBABC	1253.7667
Cap132	DABC	1404.6333
Cap132	ABCbin	1400.2000
Cap132	binABC	1156.4333
Cap132	bitABC	1087.3667
Cap133	oBABC	1585.9667
Cap133	PBABC	1813.5000
Cap133	DABC	1763.6667
Cap133	ABCbin	1631.8667
Cap133	binABC	1391.2667
Cap133	bitABC	1772.1000
Cap134	oBABC	80.0000
Cap134	PBABC	197.3000
Cap134	DABC	313.3333
Cap134	ABCbin	373.5667
Cap134	binABC	186.7000
Cap134	bitABC	271.1667
CapA	oBABC	1978.3667
CapA	PBABC	2001.0000
CapA	DABC	1965.0333
CapA	ABCbin	2001.0000
CapA	binABC	1956.0333
CapA	bitABC	2001.0000
CapB	oBABC	2001.0000
CapB	PBABC	2001.0000
CapB	DABC	2001.0000
CapB	ABCbin	2001.0000
CapB	binABC	2001.0000
CapB	bitABC	2001.0000
CapC	oBABC	2001.0000
CapC	PBABC	2001.0000
CapC	DABC	2001.0000
CapC	ABCbin	2001.0000
CapC	binABC	2001.0000
CapC	bitABC	2001.0000

MinIter in Mean curves:
Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap71	11.0000	24.0000	52.0000	52.0000	32.0000	44.0000
Cap72	12.0000	33.0000	48.0000	318.0000	37.0000	122.0000
Cap73	262.0000	451.0000	79.0000	290.0000	42.0000	63.0000
Cap74	257.0000	34.0000	67.0000	340.0000	46.0000	57.0000
Cap101	823.0000	1533.0000	593.0000	1484.0000	681.0000	1106.0000
Cap102	420.0000	985.0000	229.0000	513.0000	458.0000	698.0000
Cap103	1992.0000	2001.0000	2001.0000	2001.0000	1370.0000	2001.0000
Cap104	16.0000	66.0000	108.0000	106.0000	77.0000	82.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap132	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap134	815.0000	1442.0000	1250.0000	1229.0000	1082.0000	1376.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
