Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	189.0000	189.0000	2001.0000	2001.0000	2001.0000	1210.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	1570.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	1747.0000	1747.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	1841.0000	1841.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	96.0000	96.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	1395.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	844.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	949.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	1925.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	1664.0000	1664.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	144.0000	144.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	655.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	1735.0000	1735.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000

ave:
Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap71	4.2667	5.6000	8.7000	14.3333	7.9333	11.9000
Cap72	3.8667	7.5667	9.5000	11.9000	7.8667	10.6333
Cap73	4.0667	6.6667	8.9333	10.1333	6.8667	9.1000
Cap74	6.7000	11.9333	20.6667	22.4333	11.7000	16.5333
Cap101	9.2667	13.0667	26.5333	32.5667	18.9333	25.5333
Cap102	9.9667	15.4667	36.2333	40.5667	25.4667	27.9667
Cap103	10.4000	18.4333	41.5333	38.5333	24.0333	29.9667
Cap104	10.8667	23.8333	54.1000	50.6333	30.5333	36.1000
Cap131	26.8667	54.6000	156.6000	148.7000	100.5667	116.6000
Cap132	25.3000	51.8667	153.4000	145.3333	89.2000	112.6333
Cap133	24.2000	46.1333	147.9333	129.0333	91.5667	100.3667
Cap134	23.7000	46.4667	166.4000	138.1333	98.6000	98.7333
CapA	1929.0333	1939.0000	1965.0333	2001.0000	1909.6667	1964.4000
CapB	1863.3000	1944.1000	2001.0000	1980.8000	2001.0000	1960.2667
CapC	1919.0000	1966.9667	1956.1333	1965.9333	1962.4333	1998.4667

aveForRank:
Cap71	oBABC	4.2667
Cap71	PBABC	5.6000
Cap71	DABC	8.7000
Cap71	ABCbin	14.3333
Cap71	binABC	7.9333
Cap71	bitABC	11.9000
Cap72	oBABC	3.8667
Cap72	PBABC	7.5667
Cap72	DABC	9.5000
Cap72	ABCbin	11.9000
Cap72	binABC	7.8667
Cap72	bitABC	10.6333
Cap73	oBABC	4.0667
Cap73	PBABC	6.6667
Cap73	DABC	8.9333
Cap73	ABCbin	10.1333
Cap73	binABC	6.8667
Cap73	bitABC	9.1000
Cap74	oBABC	6.7000
Cap74	PBABC	11.9333
Cap74	DABC	20.6667
Cap74	ABCbin	22.4333
Cap74	binABC	11.7000
Cap74	bitABC	16.5333
Cap101	oBABC	9.2667
Cap101	PBABC	13.0667
Cap101	DABC	26.5333
Cap101	ABCbin	32.5667
Cap101	binABC	18.9333
Cap101	bitABC	25.5333
Cap102	oBABC	9.9667
Cap102	PBABC	15.4667
Cap102	DABC	36.2333
Cap102	ABCbin	40.5667
Cap102	binABC	25.4667
Cap102	bitABC	27.9667
Cap103	oBABC	10.4000
Cap103	PBABC	18.4333
Cap103	DABC	41.5333
Cap103	ABCbin	38.5333
Cap103	binABC	24.0333
Cap103	bitABC	29.9667
Cap104	oBABC	10.8667
Cap104	PBABC	23.8333
Cap104	DABC	54.1000
Cap104	ABCbin	50.6333
Cap104	binABC	30.5333
Cap104	bitABC	36.1000
Cap131	oBABC	26.8667
Cap131	PBABC	54.6000
Cap131	DABC	156.6000
Cap131	ABCbin	148.7000
Cap131	binABC	100.5667
Cap131	bitABC	116.6000
Cap132	oBABC	25.3000
Cap132	PBABC	51.8667
Cap132	DABC	153.4000
Cap132	ABCbin	145.3333
Cap132	binABC	89.2000
Cap132	bitABC	112.6333
Cap133	oBABC	24.2000
Cap133	PBABC	46.1333
Cap133	DABC	147.9333
Cap133	ABCbin	129.0333
Cap133	binABC	91.5667
Cap133	bitABC	100.3667
Cap134	oBABC	23.7000
Cap134	PBABC	46.4667
Cap134	DABC	166.4000
Cap134	ABCbin	138.1333
Cap134	binABC	98.6000
Cap134	bitABC	98.7333
CapA	oBABC	1929.0333
CapA	PBABC	1939.0000
CapA	DABC	1965.0333
CapA	ABCbin	2001.0000
CapA	binABC	1909.6667
CapA	bitABC	1964.4000
CapB	oBABC	1863.3000
CapB	PBABC	1944.1000
CapB	DABC	2001.0000
CapB	ABCbin	1980.8000
CapB	binABC	2001.0000
CapB	bitABC	1960.2667
CapC	oBABC	1919.0000
CapC	PBABC	1966.9667
CapC	DABC	1956.1333
CapC	ABCbin	1965.9333
CapC	binABC	1962.4333
CapC	bitABC	1998.4667

MinIter in Mean curves:
Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap71	5.0000	7.0000	8.0000	16.0000	8.0000	13.0000
Cap72	4.0000	7.0000	9.0000	13.0000	8.0000	12.0000
Cap73	5.0000	7.0000	10.0000	12.0000	8.0000	9.0000
Cap74	7.0000	12.0000	20.0000	23.0000	12.0000	17.0000
Cap101	9.0000	13.0000	26.0000	35.0000	20.0000	27.0000
Cap102	10.0000	16.0000	35.0000	41.0000	25.0000	30.0000
Cap103	11.0000	18.0000	41.0000	41.0000	25.0000	30.0000
Cap104	11.0000	25.0000	55.0000	50.0000	33.0000	36.0000
Cap131	27.0000	53.0000	159.0000	145.0000	99.0000	111.0000
Cap132	25.0000	49.0000	156.0000	147.0000	91.0000	109.0000
Cap133	24.0000	48.0000	150.0000	134.0000	92.0000	103.0000
Cap134	25.0000	46.0000	169.0000	139.0000	96.0000	101.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapB	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapC	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
